Number of training circuits: 20   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Epoch: 205600   train/loss: 2.5942   valid/loss: 15.3123   train/acc: 0.1   valid/acc: 0.1296
Epoch: 205800   train/loss: 2.5997   valid/loss: 15.3123   train/acc: 0.0   valid/acc: 0.1296
Epoch: 206000   train/loss: 2.4297   valid/loss: 15.3123   train/acc: 0.1   valid/acc: 0.1296
Epoch: 206200   train/loss: 2.8929   valid/loss: 15.3124   train/acc: 0.2   valid/acc: 0.1296
Epoch: 206400   train/loss: 2.3023   valid/loss: 15.3123   train/acc: 0.0   valid/acc: 0.1296
Epoch: 206600   train/loss: 2.6021   valid/loss: 15.3124   train/acc: 0.1   valid/acc: 0.1296
Epoch: 206800   train/loss: 2.5316   valid/loss: 15.3123   train/acc: 0.1   valid/acc: 0.1296
Epoch: 207000   train/loss: 2.1235   valid/loss: 15.3123   train/acc: 0.1   valid/acc: 0.1296
Epoch: 207200   train/loss: 2.5087   valid/loss: 15.3123   train/acc: 0.0   valid/acc: 0.1296
Epoch: 207400   train/loss: 2.8112   valid/loss: 15.3123   train/acc: 0.1   valid/acc: 0.1296
Epoch: 207600   train/loss: 2.5596   valid/loss: 15.3123   train/acc: 0.2   valid/acc: 0.1296
Epoch: 207800   train/loss: 2.8129   valid/loss: 15.3123   train/acc: 0.1   valid/acc: 0.1296
Epoch: 208000   train/loss: 2.2925   valid/loss: 15.3122   train/acc: 0.3   valid/acc: 0.1296
Epoch: 208200   train/loss: 2.9423   valid/loss: 15.3122   train/acc: 0.1   valid/acc: 0.1296
Epoch: 208400   train/loss: 2.8442   valid/loss: 15.3122   train/acc: 0.1   valid/acc: 0.1296
Epoch: 208600   train/loss: 2.5287   valid/loss: 15.3124   train/acc: 0.0   valid/acc: 0.1296
Epoch: 208800   train/loss: 2.7878   valid/loss: 15.3125   train/acc: 0.1   valid/acc: 0.1296
Epoch: 209000   train/loss: 2.6597   valid/loss: 15.3127   train/acc: 0.1   valid/acc: 0.1296
Epoch: 209200   train/loss: 2.5346   valid/loss: 15.3125   train/acc: 0.0   valid/acc: 0.1296
Epoch: 209400   train/loss: 2.4223   valid/loss: 15.3126   train/acc: 0.1   valid/acc: 0.1296
Epoch: 209600   train/loss: 2.6068   valid/loss: 15.3129   train/acc: 0.0   valid/acc: 0.1296
Epoch: 209800   train/loss: 2.1655   valid/loss: 15.313   train/acc: 0.1   valid/acc: 0.1296
Epoch: 210000   train/loss: 2.7818   valid/loss: 15.3131   train/acc: 0.0   valid/acc: 0.1296
Epoch: 210200   train/loss: 2.6092   valid/loss: 15.2963   train/acc: 0.1   valid/acc: 0.1296
Epoch: 210400   train/loss: 2.2784   valid/loss: 15.2944   train/acc: 0.2   valid/acc: 0.1296
Epoch: 210600   train/loss: 2.4138   valid/loss: 15.2921   train/acc: 0.2   valid/acc: 0.1296
Epoch: 210800   train/loss: 2.5552   valid/loss: 15.295   train/acc: 0.3   valid/acc: 0.1296
Epoch: 211000   train/loss: 2.416   valid/loss: 15.2889   train/acc: 0.1   valid/acc: 0.1296
Epoch: 211200   train/loss: 2.3799   valid/loss: 15.2867   train/acc: 0.3   valid/acc: 0.1296
Epoch: 211400   train/loss: 2.4897   valid/loss: 15.2892   train/acc: 0.1   valid/acc: 0.1296
Epoch: 211600   train/loss: 2.2661   valid/loss: 15.2912   train/acc: 0.0   valid/acc: 0.1296
Epoch: 211800   train/loss: 2.2793   valid/loss: 15.2882   train/acc: 0.0   valid/acc: 0.1296
Epoch: 212000   train/loss: 2.3745   valid/loss: 15.2865   train/acc: 0.2   valid/acc: 0.1296
Epoch: 212200   train/loss: 2.4288   valid/loss: 15.2852   train/acc: 0.3   valid/acc: 0.1296
Epoch: 212400   train/loss: 2.3951   valid/loss: 15.2838   train/acc: 0.2   valid/acc: 0.1296
Epoch: 212600   train/loss: 2.357   valid/loss: 15.2821   train/acc: 0.2   valid/acc: 0.1296
Epoch: 212800   train/loss: 2.5427   valid/loss: 15.2798   train/acc: 0.0   valid/acc: 0.1296
Epoch: 213000   train/loss: 2.3744   valid/loss: 15.2789   train/acc: 0.2   valid/acc: 0.1296
Epoch: 213200   train/loss: 2.4054   valid/loss: 15.2779   train/acc: 0.1   valid/acc: 0.1296
Epoch: 213400   train/loss: 2.3193   valid/loss: 15.2776   train/acc: 0.2   valid/acc: 0.1296
Epoch: 213600   train/loss: 2.47   valid/loss: 15.2756   train/acc: 0.2   valid/acc: 0.1296
Epoch: 213800   train/loss: 2.4084   valid/loss: 15.2753   train/acc: 0.1   valid/acc: 0.1296
Epoch: 214000   train/loss: 2.2273   valid/loss: 15.275   train/acc: 0.2   valid/acc: 0.1296
Epoch: 214200   train/loss: 2.4107   valid/loss: 15.2753   train/acc: 0.2   valid/acc: 0.1296
Epoch: 214400   train/loss: 2.3541   valid/loss: 15.2743   train/acc: 0.2   valid/acc: 0.1296
Epoch: 214600   train/loss: 2.4055   valid/loss: 15.2747   train/acc: 0.0   valid/acc: 0.1296
Epoch: 214800   train/loss: 2.3692   valid/loss: 15.2742   train/acc: 0.1   valid/acc: 0.1296
Epoch: 215000   train/loss: 2.4107   valid/loss: 15.2736   train/acc: 0.2   valid/acc: 0.1296
Epoch: 215200   train/loss: 2.3408   valid/loss: 15.2723   train/acc: 0.1   valid/acc: 0.1296
Epoch: 215400   train/loss: 2.3571   valid/loss: 15.2718   train/acc: 0.1   valid/acc: 0.1296
Epoch: 215600   train/loss: 2.4439   valid/loss: 15.2714   train/acc: 0.1   valid/acc: 0.1296
Epoch: 215800   train/loss: 2.1953   valid/loss: 15.2715   train/acc: 0.1   valid/acc: 0.1296
Epoch: 216000   train/loss: 2.2207   valid/loss: 15.2717   train/acc: 0.0   valid/acc: 0.1296
Epoch: 216200   train/loss: 2.4195   valid/loss: 15.2723   train/acc: 0.4   valid/acc: 0.1296
Epoch: 216400   train/loss: 2.3654   valid/loss: 15.2707   train/acc: 0.2   valid/acc: 0.1296
Epoch: 216600   train/loss: 2.4135   valid/loss: 15.2714   train/acc: 0.1   valid/acc: 0.1296
Epoch: 216800   train/loss: 2.3018   valid/loss: 15.27   train/acc: 0.1   valid/acc: 0.1296
Epoch: 217000   train/loss: 2.3556   valid/loss: 15.2699   train/acc: 0.1   valid/acc: 0.1296
Epoch: 217200   train/loss: 2.3774   valid/loss: 15.2707   train/acc: 0.2   valid/acc: 0.1296
Epoch: 217400   train/loss: 2.3544   valid/loss: 15.2705   train/acc: 0.1   valid/acc: 0.1296
Epoch: 217600   train/loss: 2.3533   valid/loss: 15.2719   train/acc: 0.3   valid/acc: 0.1296
Epoch: 217800   train/loss: 2.5917   valid/loss: 15.2713   train/acc: 0.1   valid/acc: 0.1296
Epoch: 218000   train/loss: 2.3342   valid/loss: 15.2708   train/acc: 0.1   valid/acc: 0.1296
Epoch: 218200   train/loss: 2.2724   valid/loss: 15.2714   train/acc: 0.2   valid/acc: 0.1296
Epoch: 218400   train/loss: 2.3747   valid/loss: 15.2708   train/acc: 0.2   valid/acc: 0.1296
Epoch: 218600   train/loss: 2.7388   valid/loss: 15.2713   train/acc: 0.2   valid/acc: 0.1296
Epoch: 218800   train/loss: 2.406   valid/loss: 15.2719   train/acc: 0.0   valid/acc: 0.1296
Epoch: 219000   train/loss: 2.2979   valid/loss: 15.2723   train/acc: 0.1   valid/acc: 0.1296
Epoch: 219200   train/loss: 2.1952   valid/loss: 15.2736   train/acc: 0.1   valid/acc: 0.1296
Epoch: 219400   train/loss: 2.3378   valid/loss: 15.2743   train/acc: 0.1   valid/acc: 0.1296
Epoch: 219600   train/loss: 2.3813   valid/loss: 15.274   train/acc: 0.1   valid/acc: 0.1296
Epoch: 219800   train/loss: 2.3669   valid/loss: 15.2739   train/acc: 0.2   valid/acc: 0.1296
Epoch: 220000   train/loss: 2.3825   valid/loss: 15.2747   train/acc: 0.4   valid/acc: 0.1296
Epoch: 220200   train/loss: 2.4095   valid/loss: 15.2987   train/acc: 0.3   valid/acc: 0.1296
Epoch: 220400   train/loss: 2.4185   valid/loss: 15.2944   train/acc: 0.3   valid/acc: 0.1296
Epoch: 220600   train/loss: 2.4045   valid/loss: 15.2994   train/acc: 0.3   valid/acc: 0.1296
Epoch: 220800   train/loss: 2.3815   valid/loss: 15.3027   train/acc: 0.3   valid/acc: 0.1296
Epoch: 221000   train/loss: 2.3897   valid/loss: 15.3048   train/acc: 0.1   valid/acc: 0.1296
Epoch: 221200   train/loss: 2.392   valid/loss: 15.3078   train/acc: 0.2   valid/acc: 0.1296
Epoch: 221400   train/loss: 2.3951   valid/loss: 15.3102   train/acc: 0.2   valid/acc: 0.1481
Epoch: 221600   train/loss: 2.3882   valid/loss: 15.3119   train/acc: 0.3   valid/acc: 0.1481
Epoch: 221800   train/loss: 2.3662   valid/loss: 15.3123   train/acc: 0.3   valid/acc: 0.1481
Epoch: 222000   train/loss: 2.3674   valid/loss: 15.3162   train/acc: 0.3   valid/acc: 0.1481
Epoch: 222200   train/loss: 2.3746   valid/loss: 15.318   train/acc: 0.3   valid/acc: 0.1481
Epoch: 222400   train/loss: 2.3689   valid/loss: 15.3185   train/acc: 0.3   valid/acc: 0.1481
Epoch: 222600   train/loss: 2.3544   valid/loss: 15.3198   train/acc: 0.2   valid/acc: 0.1481
Epoch: 222800   train/loss: 2.3701   valid/loss: 15.32   train/acc: 0.3   valid/acc: 0.1481
Epoch: 223000   train/loss: 2.3625   valid/loss: 15.3198   train/acc: 0.3   valid/acc: 0.1481
Epoch: 223200   train/loss: 2.3734   valid/loss: 15.3219   train/acc: 0.3   valid/acc: 0.1481
Epoch: 223400   train/loss: 2.3635   valid/loss: 15.3216   train/acc: 0.3   valid/acc: 0.1481
Epoch: 223600   train/loss: 2.3674   valid/loss: 15.3212   train/acc: 0.4   valid/acc: 0.1481
Epoch: 223800   train/loss: 2.3524   valid/loss: 15.3238   train/acc: 0.3   valid/acc: 0.1481
Epoch: 224000   train/loss: 2.3605   valid/loss: 15.3252   train/acc: 0.3   valid/acc: 0.1481
Epoch: 224200   train/loss: 2.3318   valid/loss: 15.3258   train/acc: 0.1   valid/acc: 0.1481
Epoch: 224400   train/loss: 2.3617   valid/loss: 15.3279   train/acc: 0.4   valid/acc: 0.1481
Epoch: 224600   train/loss: 2.3463   valid/loss: 15.3289   train/acc: 0.3   valid/acc: 0.1481
Epoch: 224800   train/loss: 2.3367   valid/loss: 15.331   train/acc: 0.3   valid/acc: 0.1481
Epoch: 225000   train/loss: 2.3453   valid/loss: 15.3335   train/acc: 0.3   valid/acc: 0.1481
Epoch: 225200   train/loss: 2.349   valid/loss: 15.3351   train/acc: 0.3   valid/acc: 0.1481
Epoch: 225400   train/loss: 2.353   valid/loss: 15.3373   train/acc: 0.4   valid/acc: 0.1481
Epoch: 225600   train/loss: 2.3555   valid/loss: 15.3389   train/acc: 0.4   valid/acc: 0.1481
Epoch: 225800   train/loss: 2.358   valid/loss: 15.3412   train/acc: 0.4   valid/acc: 0.1481
Epoch: 226000   train/loss: 2.3564   valid/loss: 15.3403   train/acc: 0.1   valid/acc: 0.1481
Epoch: 226200   train/loss: 2.3533   valid/loss: 15.3423   train/acc: 0.4   valid/acc: 0.1481
Epoch: 226400   train/loss: 2.3511   valid/loss: 15.3447   train/acc: 0.4   valid/acc: 0.1481
Epoch: 226600   train/loss: 2.3458   valid/loss: 15.3452   train/acc: 0.3   valid/acc: 0.1481
Epoch: 226800   train/loss: 2.35   valid/loss: 15.3469   train/acc: 0.4   valid/acc: 0.1481
Epoch: 227000   train/loss: 2.325   valid/loss: 15.3478   train/acc: 0.1   valid/acc: 0.1481
Epoch: 227200   train/loss: 2.34   valid/loss: 15.3487   train/acc: 0.3   valid/acc: 0.1296
Epoch: 227400   train/loss: 2.35   valid/loss: 15.3492   train/acc: 0.3   valid/acc: 0.1296
Epoch: 227600   train/loss: 2.334   valid/loss: 15.3495   train/acc: 0.4   valid/acc: 0.1296
Epoch: 227800   train/loss: 2.3319   valid/loss: 15.3498   train/acc: 0.4   valid/acc: 0.1296
Epoch: 228000   train/loss: 2.3508   valid/loss: 15.3503   train/acc: 0.4   valid/acc: 0.1296
Epoch: 228200   train/loss: 2.3443   valid/loss: 15.3511   train/acc: 0.4   valid/acc: 0.1296
Epoch: 228400   train/loss: 2.338   valid/loss: 15.3515   train/acc: 0.4   valid/acc: 0.1296
Epoch: 228600   train/loss: 2.3484   valid/loss: 15.3522   train/acc: 0.4   valid/acc: 0.1296
Epoch: 228800   train/loss: 2.3471   valid/loss: 15.3523   train/acc: 0.4   valid/acc: 0.1296
Epoch: 229000   train/loss: 2.3473   valid/loss: 15.3544   train/acc: 0.3   valid/acc: 0.1296
Epoch: 229200   train/loss: 2.3365   valid/loss: 15.3546   train/acc: 0.4   valid/acc: 0.1296
Epoch: 229400   train/loss: 2.3328   valid/loss: 15.3568   train/acc: 0.4   valid/acc: 0.1296
Epoch: 229600   train/loss: 2.3452   valid/loss: 15.3564   train/acc: 0.4   valid/acc: 0.1296
Epoch: 229800   train/loss: 2.3426   valid/loss: 15.3564   train/acc: 0.3   valid/acc: 0.1296
Epoch: 230000   train/loss: 2.3292   valid/loss: 15.3576   train/acc: 0.4   valid/acc: 0.1296
Epoch: 230200   train/loss: 2.4223   valid/loss: 15.3099   train/acc: 0.3   valid/acc: 0.1296
Epoch: 230400   train/loss: 2.4115   valid/loss: 15.3176   train/acc: 0.3   valid/acc: 0.1296
Epoch: 230600   train/loss: 2.4032   valid/loss: 15.3361   train/acc: 0.3   valid/acc: 0.1296
Epoch: 230800   train/loss: 2.3997   valid/loss: 15.3382   train/acc: 0.3   valid/acc: 0.1296
Epoch: 231000   train/loss: 2.3965   valid/loss: 15.3494   train/acc: 0.3   valid/acc: 0.1296
Epoch: 231200   train/loss: 2.3913   valid/loss: 15.3575   train/acc: 0.3   valid/acc: 0.1296
Epoch: 231400   train/loss: 2.3871   valid/loss: 15.3614   train/acc: 0.3   valid/acc: 0.1296
Epoch: 231600   train/loss: 2.3851   valid/loss: 15.3631   train/acc: 0.3   valid/acc: 0.1481
Epoch: 231800   train/loss: 2.382   valid/loss: 15.3685   train/acc: 0.3   valid/acc: 0.1481
Epoch: 232000   train/loss: 2.3801   valid/loss: 15.3721   train/acc: 0.3   valid/acc: 0.1481
Epoch: 232200   train/loss: 2.3779   valid/loss: 15.3767   train/acc: 0.3   valid/acc: 0.1481
Epoch: 232400   train/loss: 2.3777   valid/loss: 15.3768   train/acc: 0.3   valid/acc: 0.1481
Epoch: 232600   train/loss: 2.376   valid/loss: 15.3778   train/acc: 0.4   valid/acc: 0.1481
Epoch: 232800   train/loss: 2.3742   valid/loss: 15.3828   train/acc: 0.4   valid/acc: 0.1481
Epoch: 233000   train/loss: 2.3715   valid/loss: 15.385   train/acc: 0.4   valid/acc: 0.1481
Epoch: 233200   train/loss: 2.3706   valid/loss: 15.3888   train/acc: 0.4   valid/acc: 0.1481
Epoch: 233400   train/loss: 2.3694   valid/loss: 15.3871   train/acc: 0.4   valid/acc: 0.1481
Epoch: 233600   train/loss: 2.3654   valid/loss: 15.3916   train/acc: 0.4   valid/acc: 0.1481
Epoch: 233800   train/loss: 2.3662   valid/loss: 15.3948   train/acc: 0.4   valid/acc: 0.1481
Epoch: 234000   train/loss: 2.364   valid/loss: 15.3955   train/acc: 0.4   valid/acc: 0.1481
Epoch: 234200   train/loss: 2.3632   valid/loss: 15.3958   train/acc: 0.4   valid/acc: 0.1481
Epoch: 234400   train/loss: 2.3609   valid/loss: 15.4005   train/acc: 0.4   valid/acc: 0.1481
Epoch: 234600   train/loss: 2.362   valid/loss: 15.4042   train/acc: 0.4   valid/acc: 0.1481
Epoch: 234800   train/loss: 2.3604   valid/loss: 15.4067   train/acc: 0.4   valid/acc: 0.1481
Epoch: 235000   train/loss: 2.3585   valid/loss: 15.4106   train/acc: 0.4   valid/acc: 0.1481
Epoch: 235200   train/loss: 2.3583   valid/loss: 15.4087   train/acc: 0.4   valid/acc: 0.1481
Epoch: 235400   train/loss: 2.3576   valid/loss: 15.4089   train/acc: 0.4   valid/acc: 0.1481
Epoch: 235600   train/loss: 2.3567   valid/loss: 15.4086   train/acc: 0.4   valid/acc: 0.1481
Epoch: 235800   train/loss: 2.3558   valid/loss: 15.4119   train/acc: 0.4   valid/acc: 0.1481
Epoch: 236000   train/loss: 2.3546   valid/loss: 15.4141   train/acc: 0.4   valid/acc: 0.1481
Epoch: 236200   train/loss: 2.3543   valid/loss: 15.4176   train/acc: 0.4   valid/acc: 0.1481
Epoch: 236400   train/loss: 2.3512   valid/loss: 15.4212   train/acc: 0.4   valid/acc: 0.1481
Epoch: 236600   train/loss: 2.3525   valid/loss: 15.4226   train/acc: 0.4   valid/acc: 0.1296
Epoch: 236800   train/loss: 2.3511   valid/loss: 15.4217   train/acc: 0.4   valid/acc: 0.1296
Epoch: 237000   train/loss: 2.3505   valid/loss: 15.4238   train/acc: 0.4   valid/acc: 0.1296
Epoch: 237200   train/loss: 2.3502   valid/loss: 15.424   train/acc: 0.4   valid/acc: 0.1296
Epoch: 237400   train/loss: 2.349   valid/loss: 15.4273   train/acc: 0.4   valid/acc: 0.1296
Epoch: 237600   train/loss: 2.3489   valid/loss: 15.43   train/acc: 0.4   valid/acc: 0.1296
Epoch: 237800   train/loss: 2.3481   valid/loss: 15.431   train/acc: 0.4   valid/acc: 0.1296
Epoch: 238000   train/loss: 2.3475   valid/loss: 15.4308   train/acc: 0.4   valid/acc: 0.1296
Epoch: 238200   train/loss: 2.3467   valid/loss: 15.431   train/acc: 0.4   valid/acc: 0.1296
Epoch: 238400   train/loss: 2.3459   valid/loss: 15.4321   train/acc: 0.4   valid/acc: 0.1296
Epoch: 238600   train/loss: 2.3457   valid/loss: 15.4328   train/acc: 0.4   valid/acc: 0.1296
Epoch: 238800   train/loss: 2.3429   valid/loss: 15.4343   train/acc: 0.4   valid/acc: 0.1296
Epoch: 239000   train/loss: 2.3423   valid/loss: 15.436   train/acc: 0.4   valid/acc: 0.1296
Epoch: 239200   train/loss: 2.3431   valid/loss: 15.4365   train/acc: 0.4   valid/acc: 0.1296
Epoch: 239400   train/loss: 2.3434   valid/loss: 15.4384   train/acc: 0.4   valid/acc: 0.1296
Epoch: 239600   train/loss: 2.3413   valid/loss: 15.4398   train/acc: 0.4   valid/acc: 0.1296
Epoch: 239800   train/loss: 2.3423   valid/loss: 15.4403   train/acc: 0.4   valid/acc: 0.1296
Epoch: 240000   train/loss: 2.3413   valid/loss: 15.4408   train/acc: 0.4   valid/acc: 0.1296
Epoch: 240200   train/loss: 2.4258   valid/loss: 15.3018   train/acc: 0.3   valid/acc: 0.1296
Epoch: 240400   train/loss: 2.4155   valid/loss: 15.3125   train/acc: 0.3   valid/acc: 0.1296
Epoch: 240600   train/loss: 2.4076   valid/loss: 15.3208   train/acc: 0.3   valid/acc: 0.1296
Epoch: 240800   train/loss: 2.4016   valid/loss: 15.3203   train/acc: 0.3   valid/acc: 0.1296
Epoch: 241000   train/loss: 2.3974   valid/loss: 15.3248   train/acc: 0.3   valid/acc: 0.1296
Epoch: 241200   train/loss: 2.3941   valid/loss: 15.3269   train/acc: 0.3   valid/acc: 0.1296
Epoch: 241400   train/loss: 2.3901   valid/loss: 15.3279   train/acc: 0.3   valid/acc: 0.1481
Epoch: 241600   train/loss: 2.3875   valid/loss: 15.3281   train/acc: 0.3   valid/acc: 0.1667
Epoch: 241800   train/loss: 2.3853   valid/loss: 15.329   train/acc: 0.3   valid/acc: 0.1481
Epoch: 242000   train/loss: 2.3829   valid/loss: 15.3269   train/acc: 0.3   valid/acc: 0.1481
Epoch: 242200   train/loss: 2.3809   valid/loss: 15.3277   train/acc: 0.3   valid/acc: 0.1481
Epoch: 242400   train/loss: 2.3785   valid/loss: 15.3301   train/acc: 0.4   valid/acc: 0.1481
Epoch: 242600   train/loss: 2.3766   valid/loss: 15.3316   train/acc: 0.4   valid/acc: 0.1481
Epoch: 242800   train/loss: 2.3749   valid/loss: 15.3307   train/acc: 0.4   valid/acc: 0.1481
Epoch: 243000   train/loss: 2.3732   valid/loss: 15.3299   train/acc: 0.4   valid/acc: 0.1481
Epoch: 243200   train/loss: 2.3713   valid/loss: 15.332   train/acc: 0.4   valid/acc: 0.1481
Epoch: 243400   train/loss: 2.3701   valid/loss: 15.3335   train/acc: 0.4   valid/acc: 0.1481
Epoch: 243600   train/loss: 2.3688   valid/loss: 15.3337   train/acc: 0.4   valid/acc: 0.1481
Epoch: 243800   train/loss: 2.3675   valid/loss: 15.3362   train/acc: 0.4   valid/acc: 0.1481
Epoch: 244000   train/loss: 2.3663   valid/loss: 15.3385   train/acc: 0.4   valid/acc: 0.1481
Epoch: 244200   train/loss: 2.3651   valid/loss: 15.3384   train/acc: 0.4   valid/acc: 0.1481
Epoch: 244400   train/loss: 2.3639   valid/loss: 15.3385   train/acc: 0.4   valid/acc: 0.1481
Epoch: 244600   train/loss: 2.363   valid/loss: 15.3403   train/acc: 0.4   valid/acc: 0.1481
Epoch: 244800   train/loss: 2.3618   valid/loss: 15.3417   train/acc: 0.4   valid/acc: 0.1481
Epoch: 245000   train/loss: 2.3607   valid/loss: 15.3436   train/acc: 0.4   valid/acc: 0.1481
Epoch: 245200   train/loss: 2.3598   valid/loss: 15.3453   train/acc: 0.4   valid/acc: 0.1481
Epoch: 245400   train/loss: 2.3587   valid/loss: 15.3473   train/acc: 0.4   valid/acc: 0.1481
Epoch: 245600   train/loss: 2.3579   valid/loss: 15.3483   train/acc: 0.4   valid/acc: 0.1481
Epoch: 245800   train/loss: 2.3569   valid/loss: 15.3492   train/acc: 0.4   valid/acc: 0.1481
Epoch: 246000   train/loss: 2.3558   valid/loss: 15.3505   train/acc: 0.4   valid/acc: 0.1296
Epoch: 246200   train/loss: 2.3551   valid/loss: 15.3516   train/acc: 0.4   valid/acc: 0.1296
Epoch: 246400   train/loss: 2.3542   valid/loss: 15.3529   train/acc: 0.4   valid/acc: 0.1296
Epoch: 246600   train/loss: 2.3534   valid/loss: 15.3538   train/acc: 0.4   valid/acc: 0.1296
Epoch: 246800   train/loss: 2.3528   valid/loss: 15.3542   train/acc: 0.4   valid/acc: 0.1296
Epoch: 247000   train/loss: 2.3519   valid/loss: 15.3547   train/acc: 0.4   valid/acc: 0.1296
Epoch: 247200   train/loss: 2.3513   valid/loss: 15.3552   train/acc: 0.4   valid/acc: 0.1296
Epoch: 247400   train/loss: 2.3504   valid/loss: 15.3549   train/acc: 0.4   valid/acc: 0.1296
Epoch: 247600   train/loss: 2.3498   valid/loss: 15.3557   train/acc: 0.4   valid/acc: 0.1296
Epoch: 247800   train/loss: 2.3491   valid/loss: 15.3563   train/acc: 0.4   valid/acc: 0.1296
Epoch: 248000   train/loss: 2.3486   valid/loss: 15.3571   train/acc: 0.4   valid/acc: 0.1296
Epoch: 248200   train/loss: 2.3478   valid/loss: 15.3571   train/acc: 0.4   valid/acc: 0.1296
Epoch: 248400   train/loss: 2.3471   valid/loss: 15.3577   train/acc: 0.4   valid/acc: 0.1296
Epoch: 248600   train/loss: 2.3465   valid/loss: 15.358   train/acc: 0.4   valid/acc: 0.1296
Epoch: 248800   train/loss: 2.3459   valid/loss: 15.3579   train/acc: 0.4   valid/acc: 0.1296
Epoch: 249000   train/loss: 2.345   valid/loss: 15.3588   train/acc: 0.4   valid/acc: 0.1296
Epoch: 249200   train/loss: 2.3445   valid/loss: 15.3593   train/acc: 0.4   valid/acc: 0.1296
Epoch: 249400   train/loss: 2.344   valid/loss: 15.36   train/acc: 0.4   valid/acc: 0.1296
Epoch: 249600   train/loss: 2.3434   valid/loss: 15.3614   train/acc: 0.4   valid/acc: 0.1296
Epoch: 249800   train/loss: 2.3427   valid/loss: 15.3607   train/acc: 0.4   valid/acc: 0.1296
Epoch: 250000   train/loss: 2.3422   valid/loss: 15.3604   train/acc: 0.4   valid/acc: 0.1296
Number of training circuits: 11   Number of validation circuits: 54   Number of test circuits: 46   Number of parameters in model: 139
Number of training circuits: 12   Number of validation circuits: 57   Number of test circuits: 49   Number of parameters in model: 142
Number of training circuits: 13   Number of validation circuits: 57   Number of test circuits: 49   Number of parameters in model: 142
Number of training circuits: 14   Number of validation circuits: 57   Number of test circuits: 49   Number of parameters in model: 142
Number of training circuits: 15   Number of validation circuits: 61   Number of test circuits: 52   Number of parameters in model: 145
Number of training circuits: 16   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Number of training circuits: 17   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Number of training circuits: 18   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Number of training circuits: 19   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Number of training circuits: 20   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Number of training circuits: 21   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Number of training circuits: 22   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Number of training circuits: 23   Number of validation circuits: 76   Number of test circuits: 71   Number of parameters in model: 191
Number of training circuits: 24   Number of validation circuits: 76   Number of test circuits: 71   Number of parameters in model: 191
Number of training circuits: 25   Number of validation circuits: 76   Number of test circuits: 71   Number of parameters in model: 191
Number of training circuits: 26   Number of validation circuits: 78   Number of test circuits: 75   Number of parameters in model: 194
Number of training circuits: 27   Number of validation circuits: 78   Number of test circuits: 75   Number of parameters in model: 194
Number of training circuits: 28   Number of validation circuits: 78   Number of test circuits: 75   Number of parameters in model: 194
